HallB,Torus,Cryo,Nitrogen,,,,,,
B_TORUS:LN2:CCM_F:PT100_3,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data28,data29,data30
B_TORUS:LN2:CCM_F:PT100_4,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data29,data30,data31
B_TORUS:LN2:CCM_F:PT100_5,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data30,data31,data32
B_TORUS:LN2:EV8555T,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data31,data32,data33
B_TORUS:LN2:EV8555T:CVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data32,data33,data34
B_TORUS:LN2:EV8555T:ORBV,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data33,data34,data35
B_TORUS:LN2:EV8555T:OVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data34,data35,data36
B_TORUS:LN2:EV8555T:VAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data35,data36,data37
B_TORUS:LN2:EV8556T,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data36,data37,data38
B_TORUS:LN2:EV8556T:CVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data37,data38,data39
B_TORUS:LN2:EV8556T:ORBV,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data38,data39,data40
B_TORUS:LN2:EV8556T:OVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data39,data40,data41
B_TORUS:LN2:EV8556T:VAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data40,data41,data42
B_TORUS:LN2:HTR8559,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data41,data42,data43
B_TORUS:LN2:HTR8559:CVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data42,data43,data44
B_TORUS:LN2:HTR8559:ORBV,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data43,data44,data45
B_TORUS:LN2:HTR8559:OVAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data44,data45,data46
B_TORUS:LN2:HTR8559:VAL,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data45,data46,data47
B_TORUS:LN2:LL8152CP,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data46,data47,data48
B_TORUS:LN2:LL8152DP,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data47,data48,data49
B_TORUS:LN2:PT8151,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data48,data49,data50
B_TORUS:LN2:PT8152,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data49,data50,data51
B_TORUS:LN2:TC8559F,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data50,data51,data52
B_TORUS:LN2:TC8559M,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data51,data52,data53
B_TORUS:LN2:TP8151,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data52,data53,data54
B_TORUS:LN2:TP8152,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data53,data54,data55
B_TORUS:LN2:TP815AR,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data54,data55,data56
B_TORUS:LN2:TP815BR,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data55,data56,data57
B_TORUS:LN2:TP815CR,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data56,data57,data58
B_TORUS:LN2:TP815DR,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data57,data58,data59
B_TORUS:LN2:TP815DSHRN,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data58,data59,data60
B_TORUS:LN2:TP815DSHRS,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data59,data60,data61
B_TORUS:LN2:TP815ER,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data60,data61,data62
B_TORUS:LN2:TP815FR,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data61,data62,data63
B_TORUS:LN2:EV8555T:MMOD,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data62,data63,data64
B_TORUS:LN2:EV8556T:MMOD,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data63,data64,data65
B_TORUS:LN2:HTR8559:MMOD,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data64,data65,data66
B_TORUS:LN2:EV8555T:MODE,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data65,data66,data67
B_TORUS:LN2:EV8556T:MODE,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data66,data67,data68
B_TORUS:LN2:HTR8559:MODE,Nitrogen,TRUE,TRUE,0,Open Nitrogen GUI,/CLAS12_Share/apps/plcApp/torus_LN2.opi,data67,data68,data69
